Match,Round,Agent_Names,Source,Action_Type,Action_Description,Player_Finished,Player_Hands,Board_Before,Board_After,Possible_Actions,Current_Roles,Match_Score,Game_Score,Game_Performance_Score
0,0,"['P0', 'P1', 'P2', 'P3']",SYSTEM,START_EXPERIMENT,,,,,,,,,,
0,0,,SYSTEM,DEAL_CARDS,,,"[[3, 5, 5, 6, 7, 7, 8, 8, 9, 9, 9, 10, 10, 11, 11, 12, 12], [1, 4, 6, 6, 7, 8, 10, 10, 10, 10, 10, 10, 11, 11, 11, 11, 11], [3, 4, 4, 4, 5, 5, 5, 6, 7, 8, 9, 9, 9, 10, 10, 11, 11], [2, 2, 3, 6, 6, 7, 7, 7, 8, 8, 8, 8, 9, 9, 9, 11, 11]]",,,,,,,
1,0,,SYSTEM,NEW_MATCH,,,,,,,"{'P0': None, 'P1': None, 'P2': None, 'P3': None}",,"{'P0': 0, 'P1': 0, 'P2': 0, 'P3': 0}",
1,1,,P2,DISCARD,C11;Q2;J0,0.0,[ 3.  4.  4.  4.  5.  5.  5.  6.  7.  8.  9.  9.  9. 10. 10.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'C11;Q2;J0']",,,,
1,1,,P3,DISCARD,C8;Q3;J0,0.0,[ 2.  2.  3.  6.  6.  7.  7.  7.  8.  9.  9.  9. 11. 11.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q2;J0', 'C6;Q2;J0', 'C7;Q2;J0', 'C7;Q3;J0', 'C8;Q2;J0', 'C8;Q3;J0', 'C8;Q4;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'pass']",,,,
1,1,,P0,DISCARD,pass,0.0,[ 3.  5.  5.  6.  7.  7.  8.  8.  9.  9.  9. 10. 10. 11. 11. 12. 12.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,1,,P1,DISCARD,pass,0.0,[ 1.  4.  6.  6.  7.  8. 10. 10. 10. 10. 10. 10. 11. 11. 11. 11. 11.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,1,,P2,DISCARD,C4;Q3;J0,0.0,[ 3.  5.  5.  5.  6.  7.  8.  9.  9.  9. 10. 10.  0.  0.  0.  0.  0.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 4. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q3;J0', 'C5;Q3;J0', 'pass']",,,,
1,1,,P3,DISCARD,pass,0.0,[ 2.  2.  3.  6.  6.  7.  7.  7.  8.  9.  9.  9. 11. 11.  0.  0.  0.],[4. 4. 4. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 4. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,,,P2,DECLARE_PIZZA,,,,,,,,,,
1,2,,P2,DISCARD,C6;Q1;J0,0.0,[ 3.  5.  5.  5.  7.  8.  9.  9.  9. 10. 10.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q1;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C5;Q3;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'pass']",,,,
1,2,,P3,DISCARD,C2;Q1;J0,0.0,[ 2.  3.  6.  6.  7.  7.  7.  8.  9.  9.  9. 11. 11.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C2;Q2;J0', 'C3;Q1;J0', 'pass']",,,,
1,2,,P0,DISCARD,pass,0.0,[ 3.  5.  5.  6.  7.  7.  8.  8.  9.  9.  9. 10. 10. 11. 11. 12. 12.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,2,,P1,DISCARD,C1;Q1;J0,0.0,[ 4.  6.  6.  7.  8. 10. 10. 10. 10. 10. 10. 11. 11. 11. 11. 11.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'pass']",,,,
